instruction,output
"Uma mulher de 40 anos procura o médico com uma história de 2 meses de dor no peito e azia após as refeições. A paciente relata que a dor piora à noite e especialmente quando está deitada. Ela tem histórico de doença de Raynaud tratada com nifedipina. Não há histórico familiar de doenças graves. Ela emigrou para os EUA da Nigéria há 5 anos. Ela não fuma nem bebe álcool. Os sinais vitais estão dentro dos limites normais. O exame cardiopulmonar não mostra anormalidades. É observado espessamento e endurecimento da pele nas mãos e no rosto. Existem vários nódulos firmes e brancos nos cotovelos e nas pontas dos dedos. A avaliação adicional dessa paciente provavelmente mostrará qual dos seguintes achados?
A)Anticorpos anti-RNA polimerase III
B)Anticorpos anti-U1 RNP
C)Anticorpos anticentrômero
D)Anticorpos anti-Scl-70
",Alternativa C. Anticorpos anticentrômero.
"Uma seção do timo de um paciente com miastenia gravis é examinada (veja a imagem). Qual é o papel da porção do timo designada pela seta na fisiopatologia dessa doença?
A)Falha em se ligar às moléculas de classe II do MHC
B)Involutação prematura do timo
C)Falha na formação dos vasos linfáticos aferentes
D)Falha na apoptose de células T negativamente selecionadas
",Alternativa D. Falha na apoptose de células T negativamente selecionadas.
"Um menino de 16 anos se apresenta ao departamento de emergência com dor abdominal e sensibilidade. A dor começou aproximadamente 2 dias atrás na área logo acima de seu umbigo e era tipo cólica. Mais cedo hoje de manhã, a dor se moveu lateralmente para o quadrante inferior direito. Naquele momento, a dor no quadrante inferior direito se tornou grave e constante e o acordou do sono. Ele decidiu vir para o hospital. O paciente está nauseado e teve uma febre baixa de 37,8°C (100,1°F). Outros sinais vitais estão normais. Ao exame físico, o paciente apresenta sensibilidade à pressão e um sinal de psoas negativo, enquanto as demais áreas de seu abdômen não estão sensíveis. Seu exame retal é normal. Os exames laboratoriais mostram uma contagem de células brancas de 15.000/mm3. A urinálise e outros achados laboratoriais foram negativos. Que conclusão pode ser tirada sobre os nervos envolvidos na transmissão da dor deste paciente durante o exame físico?
A)Sua dor é transmitida principalmente pelo nervo esplâncnico direito.
B)Sua dor é transmitida bilateralmente por fibras nervosas aferentes somáticas do abdômen.
C)Sua dor é transmitida por fibras nervosas aferentes somáticas localizadas no flanco direito.
D)Sua dor é transmitida pelos nervos pélvicos.
",Alternativa A. Sua dor é transmitida principalmente pelo nervo esplâncnico direito.
"Qual é o tipo mais comum de carcinoma vaginal?
A)Carcinoma de células escamosas
B)Adenocarcinoma
C)Carcinoma de células de transição
D)Carcinoma de células colunares
",Alternativa A. Carcinoma de células escamosas.
"Um menino de 2 dias de idade, nascido com 38 semanas de gestação, apresenta icterícia e microcefalia. A história social revela que sua mãe é cuidadora de animais. Os sinais vitais incluem: temperatura 37,0°C (98,6°F), pressão arterial 75/40 mm Hg, pulso 150/min, frequência respiratória 40/min e saturação de oxigênio 99% em ar ambiente. O exame físico revela hepatomegalia. Uma tomografia computadorizada e uma ressonância magnética da cabeça são significativas para os seguintes achados (ver imagem). Qual das seguintes doenças contraídas durante a gravidez é a causa mais provável da condição deste paciente?
A)CMV
B)Varicela
C)Toxoplasmose
D)Sífilis
",Alternativa A. CMV.
"Um homem de 47 anos com histórico de alcoolismo passa por uma endoscopia alta, que revela uma laceração superficial da mucosa no esôfago distal. Os resultados laboratoriais mostram uma alcalose metabólica. Qual é o mecanismo mais provável do distúrbio ácido/base nesse paciente?
A)Anemia
B)Vômito
C)Hipocalemia
D)Cirrose hepática
",Alternativa B. Vômito.
"Uma grávida de 24 anos, gravida 2 para 0, apresenta-se ao seu médico com 15 semanas de gestação para discutir os resultados de testes de triagem recentes. Ela não tem queixas e a gravidez atual tem sido sem complicações. Sua gravidez anterior terminou com um aborto espontâneo no primeiro trimestre. Suas imunizações estão em dia. Seus sinais vitais são os seguintes: pressão arterial 110/60 mm Hg, frequência cardíaca 78/min, frequência respiratória 14/min e temperatura 36,8℃ (98,2℉). O exame físico está dentro dos limites normais. Os testes de triagem laboratorial mostram os seguintes resultados:
HBsAg negativo
HBcAg negativo
Anti-HBsAg positivo
HIV 1/2 AB negativo
VDRL positivo
Qual é o próximo passo adequado no manejo dessa paciente?
A)PCR para HBV DNA
B)Ensaio de hemaglutinação de T. pallidum
C)Vacinação contra HBV
D)Painel completo de soro para HBV
",Alternativa B. Ensaio de hemaglutinação de T. pallidum.
"Todos os seguintes medicamentos são usados no tratamento do infarto agudo do miocárdio, exceto-
A)Ativador de plasminogênio tecidual
B)Bloqueadores beta intravenosos
C)Ácido acetilsalicílico
D)Bloqueadores dos canais de cálcio
","Alternativa D. Ref: harrisons-manual-of-medicine-16th-edition pg no: 622-624 TRATAMENTO Terapia inicial Os objetivos iniciais são: (1) identificar rapidamente se o paciente é candidato à terapia de reperfusão, (2) aliviar a dor e (3) prevenir/tratar arritmias e complicações mecânicas. * A aspirina deve ser administrada imediatamente (162-325 mg mastigados na apresentação, depois 162-325 mg PO diariamente), a menos que o paciente seja intolerante à aspirina. * Realize uma história, exame e ECG direcionados para identificar o IAM com supradesnivelamento do segmento ST (elevação de 1 mm do segmento ST em duas derivações contíguas ou novo BAV esquerdo) e a adequação da terapia de reperfusão, que reduz o tamanho do infarto, disfunção do VE e mortalidade. * A ICP primária é geralmente mais eficaz do que a fibrinólise e é preferida em centros experientes capazes de realizar o procedimento rapidamente, especialmente quando o diagnóstico está em dúvida, choque cardiogênico está presente, o risco de sangramento está aumentado ou se os sintomas estão presentes há mais de 3 horas. * Prossiga com a fibrinólise IV se a ICP não estiver disponível ou se a logística atrasar a ICP em mais de 1 hora em relação à fibrinólise (Fig. 123-1). O tempo da agulha deve ser de no máximo 30 minutos para obter o máximo benefício. Verifique a ausência de contraindicações antes de administrar o agente fibrinolítico. Aqueles tratados dentro de 1-3 horas se beneficiam mais; ainda pode ser útil até 12 horas se a dor no peito for persistente ou o segmento ST permanecer elevado em derivações que não desenvolveram novas ondas Q. As complicações incluem sangramento, arritmias de reperfusão e, no caso da estreptoquinase (SK), reações alérgicas. A heparina deve ser iniciada com agentes fibrinolíticos que não sejam SK; mantenha o TTPA em 1,5-2,0 vezes o controle (50-70 s). * Se a dor no peito ou a elevação do segmento ST persistir por mais de 90 minutos após a fibrinólise, considere encaminhar para ICP de resgate. A angiografia coronariana posterior à fibrinólise geralmente é reservada para pacientes com angina recorrente ou teste de estresse positivo. O tratamento inicial do IAMSEST (IAM sem supradesnivelamento do segmento ST) é diferente. Em particular, a terapia fibrinolítica não deve ser realizada. Tratamento padrão adicional (seja ou não realizada terapia de reperfusão): * Hospitalizar na UTI com monitoramento contínuo do ECG. * Linha IV para tratamento de arritmias de emergência. * Controle da dor: (1) Sulfato de morfina 2-4 mg IV a cada 5-10 minutos até que a dor seja aliviada ou efeitos colaterais se desenvolvam; (2) nitroglicerina 0,3 mg SL se a pressão arterial sistólica for igual ou superior a 100 mmHg; para dor refratária: nitroglicerina IV (iniciar com 10 µg/min, aumentar para um máximo de 200 µg/min, monitorando a pressão arterial de perto); não administrar nitratos dentro de 24 horas de sildenafil ou dentro de 48 horas de tadalafil (usados para disfunção erétil); (3) antagonistas beta-adrenérgicos * Oxigênio 2-4 L/min por cânula nasal (manter saturação de O2 igual ou superior a 90%). * Sedação leve (por exemplo, diazepam 5 mg VO 4 vezes ao dia). * Dieta leve e amolecedores de fezes (por exemplo, docusato de sódio 100-200 mg/dia). * Os bloqueadores beta-adrenérgicos reduzem o consumo de O2 pelo miocárdio, limitam o tamanho do infarto e reduzem a mortalidade. Especialmente úteis em pacientes com hipertensão, taquicardia ou dor isquêmica persistente; as contraindicações incluem ICC ativa, pressão arterial sistólica igual ou superior a 95 mmHg, frequência cardíaca igual ou superior a 50 batimentos/min, bloqueio AV ou histórico de broncoespasmo. Administrar IV (por exemplo, metoprolol 5 mg a cada 5-10 minutos até a dose total de 15 mg), seguido de regime VO (por exemplo, metoprolol 25-100 mg duas vezes ao dia). * Agentes anticoagulantes/antiplaquetários: Pacientes que recebem terapia fibrinolítica iniciam heparina e aspirina conforme indicado acima. Na ausência de terapia fibrinolítica, administrar aspirina, 160-325 mg uma vez ao dia, e heparina em baixa dose (5000 U SC a cada 12 horas para prevenção de TVP). Heparina IV em dose plena (TTPA 2 vezes o controle) ou heparina de baixo peso molecular (por exemplo, enoxaparina 1 mg/kg SC a cada 12 horas), seguida de anticoagulantes orais, é recomendada para pacientes com ICC grave, presença de trombo ventricular por ecocardiograma ou região discinética grande no IAM anterior. Os anticoagulantes orais são continuados por 3 a 6 meses, depois substituídos por aspirina. * Inibidores da ECA reduzem a mortalidade em pacientes após IAM agudo e devem ser prescritos dentro de 24 horas da hospitalização para pacientes com IAMCEST - por exemplo, captopril (dose de teste de 6,25 mg VO) aumentado para 50 mg VO três vezes ao dia. Os inibidores da ECA devem ser continuados indefinidamente após a alta em pacientes com ICC ou aqueles com disfunção assintomática do VE; se houver intolerância ao inibidor da ECA, usar bloqueador do receptor da angiotensina (por exemplo, valsartana ou candesartana). * O nível sérico de magnésio deve ser medido e reposto, se necessário, para reduzir o risco de arritmias."
"Qual dos seguintes é o tipo mais comum de anomalia cardíaca congênita cianótica?
A)Tetralogia de Fallot
B)TAPVC
C)Transposição das grandes vasos
D)Anomalia de Ebstein
","Alternativa A. A resposta é 'a', ou seja, Tetralogia de Fallot é a doença cardíaca congênita cianótica mais comum."
"Como o néfron distal difere funcionalmente do túbulo proximal?
A)O néfron distal tem um potencial intraluminal mais negativo do que o túbulo proximal.
B)O néfron distal é menos responsivo à aldosterona do que o túbulo proximal.
C)O néfron distal é mais permeável ao íon hidrogênio do que o túbulo proximal.
D)O néfron distal secreta mais íon hidrogênio do que o túbulo proximal.
","Alternativa A. Túbulo proximal e distal O local de ação da acetazolamida é o túbulo proximal convoluto e o local de ação dos tiazídicos é o túbulo distal convoluto. O néfron distal possui um potencial luminal negativo porque é pouco permeável a íons negativamente carregados. Portanto, quando o Na+ é reabsorvido, íons negativamente carregados, principalmente Cl-, ficam para trás, produzindo um potencial intraluminal negativo. Embora uma situação semelhante ocorra no túbulo proximal, o túbulo proximal possui uma permeabilidade maior ao Cl- e, portanto, não desenvolve um potencial intraluminal negativo tão grande. O néfron distal é menos permeável ao hidrogênio do que o túbulo proximal. A aldosterona aumenta a reabsorção de Na+ do néfron distal, mas não tem efeito sobre o túbulo proximal. O K+ é reabsorvido pelo túbulo proximal e secretado pelo néfron distal. Embora a quantidade de H+ excretada diariamente seja determinada pela quantidade de H+ secretada no néfron distal, o túbulo proximal secreta muito mais H+ do que o néfron distal. No entanto, quase todo o H+ secretado no túbulo proximal é reabsorvido em associação com a reabsorção de HCO3-."
Por quanto tempo posso tomar ibuprofeno?,"É seguro tomar ibuprofeno regularmente por muitos anos, se necessário, desde que você não tome mais do que a dose recomendada. Se você precisar tomar ibuprofeno por via oral por um longo período e estiver em risco de desenvolver uma úlcera no estômago, seu médico pode prescrever um medicamento para ajudar a proteger seu estômago."
